asin,overall,reviewText
B0002E37MM,1,"I bought this hoping to use as intended, angled into guitar & straight into mixer, wrong, have to use it the other way around ... sad!"
B0002E2Z8Y,1,"I know many people love the design, but I find it much too frustrating. You have to be very careful putting it on the fret correctly, then snap it in, then turn and turn the screw, oops don't let it snap off again and fall off while trying to turn the screw. Then you have to go through the whole routine again to take it off and move it to another fret and put it on again. What a farce. This is the worst capo I've owned, and I've tried nearly every brand and type. Yeah, I've had people show me how to do it right, and I know to do it right. It's just wrong to have to spend so much time slipping it on, snapping it, screwing it in, screwing it off, having it fall off, forget it, it's garbage to me. Also, while I'm getting my callouses worked out playing for two hours every day, the last thing I want is to pinch my fingers against metal trying to turn a screw. It's actually slightly painful to the fingers (momentarily, but why have to deal with that??) to work with. This design seems like it was a non guitar player who came up with it. The only good thing I can say about it is looks durable.No thanks."
B0002E2KPC,1,"This is an update to my original review because I have now fully tested two of these capos.  I'm truly surprised by all the good reviews here.  I'm not sure how it's possible.  I've already outlined below in my original review that these are not Jim Dunlop capos.  I had purchased two, which I have now given away to student players as I cannot use them.  I tested the capos on a standard acoustic and also an electric guitar.  The E string buzzes when the capo is applied and no amount of adjusting the capo would stop the buzz from occurring. Both capos had this very same problem.When I received these capos, I noticed right away that they were not the same excellent quality as actual Jim Dunlop capos.  The craftsmanship was visibly lower quality and the materials used are a lesser quality than official Jim Dunlop capos.  The rubber has a strong odor and there is no brand-name printed anywhere on the product.  As a professional musician, I need to purchase reputable brand-name products because I can't afford to have my gear failing during performances.  I have no idea about the future performance of these capos because they have no apparent brand, and no measurable reputation.  When I contacted the seller, they were not honest with me."
B0002E1O2M,1,I bought a set as they were recommended to get the tone I was looking for on my 7 week old guitar. Installed as usual and tuned them. They sounded good when played open but compressing them was nearly impossible. My capo could not even hold them. I set the guitar aside for a few minutes and heard the wood creaking. When I looked the face of the guitar was bowing up and the bridge was pulling up and back as if they were trying to pry it off. I released the tension on all the strings as fast as I could and left it. I returned them and got some lighter ones but to no avail. The body is cracked around the bridge and it is useless now. Use at your own risk!!!!!!! I personally wouldn't give a nickel for them.
B0002DV7U2,1,"...for something, but not a guitar.  Wasn't sure what to do with it so I now use it to mount a large cookbook, or notepad computer, so I can follow a recipe.  It seems to work okay for that.  Just don't use this for guitars.  An electric guitar will slide out and fall because it leans back too far, and the arms have no grip.  This thing was obviously created by a monkey in some closed door creative testing experimental project.  It may even give you AIDS!  But probably not.  However, animals could have been harmed in the making.  But most likely, and in reality, it will not hold your guitar in a safe manner."
B0002DV7U2,1,"Total flimsy junk. It leans WAYYY too far back. I'll be damned if I put my $1000 guitars on these things. On the other hand, ChromaCast makes one that's very close to this price, and I doubt that it could have been more for the money I paid.In summary... DO NOT BUY THIS PIECE OF JUNK."
B0002D0PB4,1,"Years ago I used the Clayton &#34;small teardrop&#34; picks. I couldn't tell from the picture, that these were full size, and I didn't check the size in the description.  I still had a few of the small ones, so I used them as templates, to cut these down. I would have rated them higher, if I could have used them as is. It's my own fault for not looking at the specifications. I purchased two six packs of Clayton Teardrop picks, but found Dunlop 423R60 0.60mm (Orange) Tortex Small Tear Drop Guitar Picks, 36-Pack which are a lot cheaper."
B0002D0LKY,1,"It just randomly pops off my bass, it's so slick that when you let go it the neck just goes straight down. I hate it."
B0002D0CQC,1,"This product is not what it seems. It has a cool name, but that's about it. It's a tool oil that stinks. I tried my best to get use to this product, but learned that there are much better ways after going into the studio and recording for the 1st time. After doing away with the Fast-Fret, my playing has improved and I hardly ever have to change my string because of gook. Not to mention that getting that crap on my fingers was just nasty. I now use Old English and my guitars thank me, my nose thanks me and my fingers thank me. You will too..."
B0002D0CKI,1,another item never received but i would not use anything over .88 mm anyway was mean for experimentation i have learned since this purchase.
